USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
597928758,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/24/2026 00:00:00,Sydney,,03/24/2026 00:00:00
611012397,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/28/2026 00:00:00,Sydney,,03/28/2026 00:00:00
576081820,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/17/2026 00:00:00,Sydney,,03/17/2026 00:00:00
562775733,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/13/2026 00:00:00,Sydney,,03/13/2026 00:00:00
547952940,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/08/2026 00:00:00,Sydney,,03/08/2026 00:00:00
538679766,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
585561155,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/20/2026 00:00:00,Sydney,,03/20/2026 00:00:00
526656107,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/01/2026 00:00:00,Sydney,,03/01/2026 00:00:00
532868555,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/03/2026 00:00:00,Sydney,,03/03/2026 00:00:00
535626919,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/04/2026 00:00:00,Sydney,,03/04/2026 00:00:00
597895872,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/24/2026 00:00:00,Sydney,,03/24/2026 00:00:00
594706341,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.58531593047819114872,TB-Months,22.43003720663040000000,35.56000000000000000000,iCredits,Storage,03/23/2026 00:00:00,Sydney,,03/23/2026 00:00:00
559764289,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/12/2026 00:00:00,Sydney,,03/12/2026 00:00:00
550721011,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/09/2026 00:00:00,Sydney,,03/09/2026 00:00:00
542081550,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.54104690927245731776,TB-Months,22.43003720663040000000,34.57000000000000000000,iCredits,Storage,03/06/2026 00:00:00,Sydney,,03/06/2026 00:00:00
579278168,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/18/2026 00:00:00,Sydney,,03/18/2026 00:00:00
585520040,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/20/2026 00:00:00,Sydney,,03/20/2026 00:00:00
556692875,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/11/2026 00:00:00,Sydney,,03/11/2026 00:00:00
535668607,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/04/2026 00:00:00,Sydney,,03/04/2026 00:00:00
526614971,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/01/2026 00:00:00,Sydney,,03/01/2026 00:00:00
588602489,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/21/2026 00:00:00,Sydney,,03/21/2026 00:00:00
566934649,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/14/2026 00:00:00,Sydney,,03/14/2026 00:00:00
529502561,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/02/2026 00:00:00,Sydney,,03/02/2026 00:00:00
566997671,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/14/2026 00:00:00,Sydney,,03/14/2026 00:00:00
556645459,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/11/2026 00:00:00,Sydney,,03/11/2026 00:00:00
588561902,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/21/2026 00:00:00,Sydney,,03/21/2026 00:00:00
601042507,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/25/2026 00:00:00,Sydney,,03/25/2026 00:00:00
579281054,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/18/2026 00:00:00,Sydney,,03/18/2026 00:00:00
544827655,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/07/2026 00:00:00,Sydney,,03/07/2026 00:00:00
550714805,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/09/2026 00:00:00,Sydney,,03/09/2026 00:00:00
562781380,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/13/2026 00:00:00,Sydney,,03/13/2026 00:00:00
601024519,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.63174026299781568620,TB-Months,22.43003720663040000000,36.60000000000000000000,iCredits,Storage,03/25/2026 00:00:00,Sydney,,03/25/2026 00:00:00
582447298,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/19/2026 00:00:00,Sydney,,03/19/2026 00:00:00
614070901,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.68508576449100170673,TB-Months,22.43003720663040000000,37.80000000000000000000,iCredits,Storage,03/29/2026 00:00:00,Sydney,,03/29/2026 00:00:00
572961012,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/16/2026 00:00:00,Sydney,,03/16/2026 00:00:00
553876485,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/10/2026 00:00:00,Sydney,,03/10/2026 00:00:00
544811390,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/07/2026 00:00:00,Sydney,,03/07/2026 00:00:00
614077108,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/29/2026 00:00:00,Sydney,,03/29/2026 00:00:00
607913890,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/27/2026 00:00:00,Sydney,,03/27/2026 00:00:00
572977602,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/16/2026 00:00:00,Sydney,,03/16/2026 00:00:00
585510067,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/20/2026 00:00:00,Sydney,,03/20/2026 00:00:00
579266991,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/18/2026 00:00:00,Sydney,,03/18/2026 00:00:00
611010753,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/28/2026 00:00:00,Sydney,,03/28/2026 00:00:00
594795803,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/23/2026 00:00:00,Sydney,,03/23/2026 00:00:00
553895189,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/10/2026 00:00:00,Sydney,,03/10/2026 00:00:00
538690254,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
553869954,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/10/2026 00:00:00,Sydney,,03/10/2026 00:00:00
529491470,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/02/2026 00:00:00,Sydney,,03/02/2026 00:00:00
562773248,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/13/2026 00:00:00,Sydney,,03/13/2026 00:00:00
597928888,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/24/2026 00:00:00,Sydney,,03/24/2026 00:00:00
604889448,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/26/2026 00:00:00,Sydney,,03/26/2026 00:00:00
607957730,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.63713216815925382737,TB-Months,22.43003720663040000000,36.72000000000000000000,iCredits,Storage,03/27/2026 00:00:00,Sydney,,03/27/2026 00:00:00
570015005,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/15/2026 00:00:00,Sydney,,03/15/2026 00:00:00
591628972,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.57556078974342502382,TB-Months,22.43003720663040000000,35.34000000000000000000,iCredits,Storage,03/22/2026 00:00:00,Sydney,,03/22/2026 00:00:00
538678818,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
529519852,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/02/2026 00:00:00,Sydney,,03/02/2026 00:00:00
570015760,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/15/2026 00:00:00,Sydney,,03/15/2026 00:00:00
614117704,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/29/2026 00:00:00,Sydney,,03/29/2026 00:00:00
607908323,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/27/2026 00:00:00,Sydney,,03/27/2026 00:00:00
572984639,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/16/2026 00:00:00,Sydney,,03/16/2026 00:00:00
607863017,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/27/2026 00:00:00,Sydney,,03/27/2026 00:00:00
570064524,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/15/2026 00:00:00,Sydney,,03/15/2026 00:00:00
591603437,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/22/2026 00:00:00,Sydney,,03/22/2026 00:00:00
607866495,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/27/2026 00:00:00,Sydney,,03/27/2026 00:00:00
542059764,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/06/2026 00:00:00,Sydney,,03/06/2026 00:00:00
611010400,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/28/2026 00:00:00,Sydney,,03/28/2026 00:00:00
610993364,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.66073819673747493653,TB-Months,22.43003720663040000000,37.25000000000000000000,iCredits,Storage,03/28/2026 00:00:00,Sydney,,03/28/2026 00:00:00
526653090,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,2.63693999735172231643,TB-Months,22.43003720663040000000,59.15000000000000000000,iCredits,Storage,03/01/2026 00:00:00,Sydney,,03/01/2026 00:00:00
